,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
1021,36,technician,single,university.degree,unknown,no,no,telephone,may,fri,128,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802801424710236,0.01971985752897652
1022,37,technician,single,professional.course,no,yes,no,telephone,may,fri,391,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.979296981787258,0.020703018212741876
1023,55,admin.,married,high.school,no,yes,no,telephone,may,fri,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802683915714592,0.01973160842854089
1024,42,admin.,divorced,high.school,no,yes,no,telephone,may,fri,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802231473769679,0.019776852623032002
1025,59,retired,married,university.degree,no,no,no,telephone,may,fri,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802151523863444,0.019784847613655475
1026,44,self-employed,married,university.degree,unknown,unknown,unknown,telephone,may,fri,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802956281920566,0.019704371807943356
1027,55,technician,single,university.degree,unknown,yes,no,telephone,may,fri,390,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9793382226751228,0.020661777324877256
1028,44,admin.,married,high.school,no,no,no,telephone,may,fri,465,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9722290841358828,0.027770915864117018
1029,26,student,single,basic.9y,unknown,yes,yes,telephone,may,fri,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9794446416035296,0.020555358396470533
1030,54,technician,single,university.degree,unknown,no,no,telephone,may,fri,187,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802535335263276,0.01974646647367252
1031,47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,fri,567,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9628912776652266,0.03710872233477331
1032,39,blue-collar,married,unknown,no,no,no,telephone,may,fri,496,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9766084269289804,0.02339157307101949
1033,41,technician,single,professional.course,no,no,no,telephone,may,fri,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802922106453849,0.0197077893546151
1034,42,admin.,divorced,university.degree,no,no,no,telephone,may,fri,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801641255500044,0.019835874449995527
1035,27,technician,married,university.degree,no,no,no,telephone,may,fri,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802964730859656,0.019703526914034385
1036,49,housemaid,married,basic.4y,no,no,no,telephone,may,fri,556,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9462458049491554,0.053754195050844535
1037,30,admin.,married,university.degree,no,no,no,telephone,may,fri,542,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9412205360275104,0.058779463972489676
1038,37,management,married,university.degree,no,yes,no,telephone,may,fri,66,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803106563120192,0.019689343687980646
1039,32,self-employed,married,basic.9y,no,no,no,telephone,may,fri,101,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803350662415772,0.019664933758422792
1040,48,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800507027291212,0.019949297270878942
1041,32,services,divorced,high.school,no,yes,no,telephone,may,fri,228,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801771557664412,0.019822844233558717
1042,57,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801653407952552,0.01983465920474474
1043,37,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,fri,574,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9523261702187832,0.0476738297812169
1044,50,admin.,divorced,university.degree,no,no,no,telephone,may,fri,122,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802529081146262,0.0197470918853738
1045,41,admin.,married,basic.6y,no,no,no,telephone,may,fri,193,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802733207489088,0.01972667925109102
1046,32,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,343,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9785480991359364,0.02145190086406364
1047,40,management,married,university.degree,no,no,no,telephone,may,fri,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980261970747353,0.019738029252647026
1048,49,services,married,high.school,unknown,yes,yes,telephone,may,fri,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802196595625216,0.019780340437478408
1049,36,blue-collar,single,high.school,no,yes,no,telephone,may,fri,423,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9786773747822208,0.02132262521777904
1050,53,technician,divorced,professional.course,no,no,no,telephone,may,fri,327,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800272346551261,0.01997276534487404
1051,45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802989711955058,0.01970102880449424
1052,34,management,married,university.degree,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801803398543584,0.01981966014564146
1053,38,services,married,high.school,unknown,no,no,telephone,may,fri,50,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803795189721828,0.019620481027817296
1054,40,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801897233248241,0.019810276675175955
1055,33,management,married,university.degree,no,yes,no,telephone,may,fri,95,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803285800311516,0.019671419968848414
1056,60,retired,married,basic.4y,unknown,yes,no,telephone,may,fri,557,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9604829104144014,0.0395170895855986
1057,56,management,married,unknown,no,yes,no,telephone,may,fri,335,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801374796080562,0.019862520391943857
1058,28,services,single,high.school,no,yes,yes,telephone,may,fri,372,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9792691309785012,0.02073086902149885
1059,43,blue-collar,married,professional.course,no,no,yes,telephone,may,fri,95,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9798930173816778,0.020106982618322267
1060,28,housemaid,married,basic.6y,unknown,no,no,telephone,may,fri,38,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803128856890478,0.019687114310952155
1061,52,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,151,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803288410567772,0.01967115894322295
1062,27,services,married,high.school,unknown,no,yes,telephone,may,fri,100,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980194822432896,0.019805177567104083
1063,51,admin.,married,basic.9y,no,yes,no,telephone,may,fri,368,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9783368822123316,0.02166311778766848
1064,34,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802139773831232,0.019786022616876738
1065,36,services,married,high.school,no,yes,no,telephone,may,fri,352,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9798374614751456,0.02016253852485437
1066,51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,204,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802144277424109,0.01978557225758905
1067,42,blue-collar,married,unknown,no,no,yes,telephone,may,fri,248,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801902448941434,0.019809755105856558
1068,49,technician,married,professional.course,no,no,no,telephone,may,fri,146,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802751761189294,0.01972482388107056
1069,56,admin.,married,university.degree,unknown,no,no,telephone,may,fri,213,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802331305633027,0.01976686943669715
1070,55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,116,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9792725777237318,0.020727422276268267
1071,31,services,single,basic.6y,no,yes,no,telephone,may,fri,386,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9777441141865892,0.022255885813410724
1072,27,technician,married,university.degree,no,no,yes,telephone,may,fri,215,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801759091048098,0.019824090895190168
1073,35,admin.,married,high.school,no,yes,yes,telephone,may,fri,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801790406458759,0.01982095935412396
1074,57,technician,married,professional.course,no,no,no,telephone,may,fri,27,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803452122771552,0.019654787722844638
1075,33,self-employed,married,basic.9y,no,no,no,telephone,may,fri,100,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802844053381028,0.01971559466189729
1076,28,admin.,married,university.degree,no,no,no,telephone,may,mon,52,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801811206577212,0.019818879342278908
1077,29,services,single,high.school,no,no,no,telephone,may,mon,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802884906203952,0.01971150937960488
1078,57,retired,single,professional.course,no,yes,no,telephone,may,mon,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802383888688916,0.019761611131108425
1079,47,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,897,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.8352986319602378,0.16470136803976226
1080,42,admin.,married,basic.4y,no,no,no,telephone,may,mon,322,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800690628990258,0.019930937100974176
1081,52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,317,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800777918928928,0.01992220810710733
1082,39,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801793027529638,0.019820697247036133
1083,46,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,mon,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802841633648604,0.019715836635139667
1084,48,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803863431477586,0.01961365685224141
1085,44,admin.,single,university.degree,no,yes,no,telephone,may,mon,158,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802193719167358,0.019780628083264168
1086,32,services,single,basic.9y,no,yes,no,telephone,may,mon,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980090189949207,0.01990981005079293
1087,42,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802505893429939,0.019749410657005962
1088,44,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980344549473455,0.01965545052654509
1089,55,admin.,married,high.school,no,yes,yes,telephone,may,mon,437,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9785950199681598,0.02140498003184018
1090,50,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,131,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802731904439128,0.01972680955608704
1091,42,services,married,unknown,no,no,no,telephone,may,mon,50,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803958405264044,0.019604159473595475
1092,47,technician,married,professional.course,unknown,no,no,telephone,may,mon,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980233374666288,0.019766625333712148
1093,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9804162350046488,0.019583764995351045
1094,44,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,281,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801975971701128,0.019802402829887128
1095,44,services,married,high.school,no,yes,yes,telephone,may,mon,391,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9793209932679512,0.0206790067320488
1096,28,admin.,married,high.school,no,unknown,unknown,telephone,may,mon,367,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9798307156557292,0.020169284344270736
1097,39,admin.,married,university.degree,no,yes,no,telephone,may,mon,14,32,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803231481642752,0.01967685183572477
1098,46,admin.,married,unknown,unknown,no,no,telephone,may,mon,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801737701158809,0.01982622988411893
1099,36,technician,married,high.school,no,yes,no,telephone,may,mon,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802261975135048,0.019773802486495327
1100,47,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,208,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801533030541962,0.019846696945803776
1101,42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,364,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9797070489071662,0.0202929510928338
1102,36,admin.,married,university.degree,no,no,no,telephone,may,mon,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801523983544076,0.019847601645592343
1103,42,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,266,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802540071150928,0.019745992884907332
1104,37,admin.,married,university.degree,no,no,no,telephone,may,mon,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802245911066736,0.01977540889332629
1105,54,housemaid,divorced,unknown,no,no,no,telephone,may,mon,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803190572283768,0.019680942771623227
1106,37,services,married,high.school,no,no,no,telephone,may,mon,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803926681367516,0.019607331863248232
1107,38,admin.,married,university.degree,no,no,yes,telephone,may,mon,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980231896385908,0.01976810361409196
1108,45,services,divorced,high.school,unknown,no,no,telephone,may,mon,166,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803439158192286,0.019656084180771333
1109,56,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,621,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,yes,0.7509778554365942,0.249022144563406
1110,40,admin.,married,university.degree,unknown,no,no,telephone,may,mon,377,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9794135177200552,0.02058648227994477
1111,43,services,married,high.school,no,no,no,telephone,may,mon,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803788624551194,0.019621137544880585
1112,37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801853471148776,0.01981465288512226
1113,36,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,mon,473,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9732656409845588,0.026734359015441314
1114,30,admin.,married,high.school,no,no,no,telephone,may,mon,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801555298222884,0.0198444701777116
1115,43,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,mon,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802650174774208,0.019734982522579287
1116,34,services,divorced,basic.9y,unknown,no,yes,telephone,may,mon,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803082480042724,0.01969175199572765
1117,47,technician,married,professional.course,unknown,no,yes,telephone,may,mon,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802934685193796,0.019706531480620564
1118,29,student,single,high.school,no,no,yes,telephone,may,mon,630,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,no,0.9163038024062164,0.08369619759378369
1119,38,admin.,married,high.school,unknown,yes,no,telephone,may,mon,265,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802437810457,0.019756218954300117
1120,57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803106366935612,0.019689363306438685
1121,44,blue-collar,married,high.school,no,yes,no,telephone,may,mon,592,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.952163362092074,0.0478366379079261
1122,53,services,married,high.school,unknown,yes,no,telephone,may,mon,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803201568449548,0.0196798431550452
1123,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,123,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803372129072554,0.01966278709274456
1124,41,unknown,married,basic.6y,unknown,no,no,telephone,may,mon,204,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803153149475532,0.01968468505244684
1125,44,unemployed,married,basic.6y,no,yes,yes,telephone,may,mon,536,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9586288907075216,0.04137110929247842
1126,50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,mon,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802203746443212,0.01977962535567873
1127,33,technician,divorced,professional.course,no,yes,no,telephone,may,mon,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803619080773702,0.01963809192262977
1128,28,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9784597096073112,0.02154029039268892
1129,33,admin.,married,university.degree,no,yes,no,telephone,may,mon,89,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801563379706594,0.019843662029340577
1130,31,management,single,high.school,no,no,no,telephone,may,mon,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803626850678536,0.019637314932146537
1131,34,blue-collar,married,basic.6y,no,no,yes,telephone,may,mon,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980349384888222,0.01965061511177786
1132,40,blue-collar,married,high.school,no,no,yes,telephone,may,mon,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802897996376462,0.019710200362353804
1133,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802172396294291,0.019782760370571008
1134,27,services,single,basic.9y,no,no,no,telephone,may,mon,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801832432906264,0.019816756709373502
1135,41,self-employed,married,university.degree,no,yes,no,telephone,may,mon,796,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.904634492594468,0.0953655074055319
1136,34,admin.,single,high.school,no,no,no,telephone,may,mon,52,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9804116209461804,0.019588379053819584
1137,59,retired,married,professional.course,unknown,yes,yes,telephone,may,mon,724,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.8966116187116291,0.10338838128837097
1138,51,retired,married,basic.9y,no,unknown,unknown,telephone,may,mon,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980345047716586,0.019654952283413848
1139,27,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980138738945567,0.019861261054433
1140,38,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,523,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.969754808031156,0.03024519196884395
1141,46,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,470,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9769702370599664,0.02302976294003372
1142,35,admin.,divorced,university.degree,no,no,no,telephone,may,mon,695,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.906776809135271,0.09322319086472898
1143,30,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,535,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9466788583706188,0.053321141629381126
1144,58,management,married,basic.6y,no,yes,no,telephone,may,mon,48,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803174219984462,0.0196825780015538
1145,30,admin.,married,university.degree,no,no,no,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800569548464736,0.01994304515352634
1146,31,services,married,high.school,no,no,no,telephone,may,mon,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980367666645685,0.019632333354315017
1147,51,entrepreneur,divorced,university.degree,unknown,no,yes,telephone,may,mon,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803137795015892,0.0196862204984107
1148,57,unemployed,married,basic.9y,unknown,yes,no,telephone,may,mon,45,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803706006105573,0.019629399389442723
1149,28,services,married,high.school,no,yes,yes,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802187759131252,0.01978122408687474
1150,47,technician,married,basic.9y,no,no,no,telephone,may,mon,83,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803435990167134,0.019656400983286568
1151,36,services,married,high.school,no,yes,no,telephone,may,mon,133,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980350560591124,0.019649439408876045
1152,31,admin.,single,university.degree,no,yes,no,telephone,may,mon,451,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9776476474594408,0.02235235254055933
1153,32,technician,single,university.degree,no,no,no,telephone,may,mon,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9798848273841984,0.020115172615801653
1154,51,admin.,divorced,university.degree,no,no,no,telephone,may,mon,122,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801921451568374,0.019807854843162626
1155,44,housemaid,married,basic.9y,unknown,yes,no,telephone,may,mon,118,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803407230670306,0.019659276932969424
1156,35,admin.,married,high.school,no,no,no,telephone,may,mon,165,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803431552789612,0.019656844721038808
1157,50,technician,divorced,professional.course,no,no,no,telephone,may,mon,173,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803315599075226,0.019668440092477316
1158,35,blue-collar,married,high.school,no,yes,yes,telephone,may,mon,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802579866318384,0.019742013368161542
1159,44,blue-collar,single,professional.course,unknown,no,no,telephone,may,mon,29,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803950849374422,0.019604915062557758
1160,38,services,married,high.school,no,no,no,telephone,may,mon,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802740454333098,0.019725954566690282
1161,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,128,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803547813039832,0.019645218696016715
1162,43,unknown,married,high.school,unknown,yes,yes,telephone,may,mon,329,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800430092810865,0.01995699071891351
1163,54,retired,divorced,high.school,no,yes,no,telephone,may,mon,308,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801320732407808,0.01986792675921897
1164,37,services,divorced,high.school,no,yes,yes,telephone,may,mon,125,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803142781767744,0.019685721823225703
1165,49,admin.,divorced,basic.9y,no,yes,yes,telephone,may,mon,282,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801011970434444,0.01989880295655561
1166,37,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,172,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980292773889232,0.019707226110768108
1167,52,technician,divorced,university.degree,no,no,no,telephone,may,tue,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9799159281484688,0.020084071851531285
1168,31,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,27,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803256833658424,0.01967431663415754
1169,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,578,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9687673112713556,0.031232688728644226
1170,24,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800100093572508,0.019989990642749225
1171,30,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802084751921024,0.01979152480789756
1172,36,admin.,married,high.school,no,yes,no,telephone,may,tue,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803222901555916,0.019677709844408482
1173,36,technician,single,high.school,no,yes,yes,telephone,may,tue,193,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803483677127188,0.01965163228728115
