,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
682,50,retired,married,basic.4y,unknown,yes,no,telephone,may,thu,855,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.9035560704912668,0.09644392950873312
683,27,technician,single,professional.course,no,no,no,telephone,may,thu,124,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.9961986636440076,0.0038013363559924384
684,42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,391,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.989524617178452,0.010475382821548172
685,32,admin.,married,university.degree,no,no,no,telephone,may,thu,88,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.9964228308739256,0.0035771691260745287
686,28,student,single,basic.9y,unknown,yes,no,telephone,may,thu,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.9937111883687756,0.006288811631224528
687,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,320,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.9939873999572078,0.006012600042792199
688,37,technician,married,professional.course,no,yes,no,telephone,may,thu,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.9958828302096572,0.004117169790342859
689,43,management,married,professional.course,no,no,no,telephone,may,thu,734,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,yes,0.7011557597424213,0.2988442402575787
690,32,services,married,high.school,unknown,yes,no,telephone,may,thu,177,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.995971980794308,0.004028019205691986
691,49,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,374,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.9887412539696244,0.011258746030375614
692,36,admin.,divorced,university.degree,no,no,no,telephone,may,thu,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.9954120118236136,0.0045879881763863355
693,37,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,377,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no,0.9901356101732236,0.009864389826776392
694,36,self-employed,married,basic.9y,no,yes,yes,telephone,may,fri,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9964299867960044,0.003570013203995525
695,46,unemployed,married,high.school,unknown,no,no,telephone,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9961460572312032,0.003853942768796929
696,33,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,fri,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.996352087053577,0.0036479129464229982
697,47,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,329,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9940936180423612,0.005906381957638705
698,39,technician,married,professional.course,no,yes,no,telephone,may,fri,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9957047352147598,0.004295264785240215
699,30,self-employed,single,high.school,no,yes,no,telephone,may,fri,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9961115527063814,0.0038884472936186218
700,32,technician,single,professional.course,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.99516560750397,0.004834392496029961
701,41,unemployed,married,basic.9y,unknown,yes,no,telephone,may,fri,144,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9960531085877672,0.003946891412232857
702,48,management,married,university.degree,no,no,no,telephone,may,fri,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9967681788498308,0.003231821150169216
703,50,management,married,high.school,unknown,no,yes,telephone,may,fri,223,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9954295034242818,0.0045704965757181965
704,46,services,married,basic.4y,unknown,no,no,telephone,may,fri,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9964185415559216,0.0035814584440783774
705,46,admin.,married,high.school,no,no,no,telephone,may,fri,297,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9940439580617978,0.005956041938202183
706,56,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,1252,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes,yes,0.6999123918187938,0.30008760818120617
707,45,technician,married,university.degree,no,yes,no,telephone,may,fri,1143,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes,yes,0.5244965144393571,0.4755034855606429
708,35,admin.,married,university.degree,no,yes,no,telephone,may,fri,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9963291752126978,0.0036708247873021463
709,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9960984163329342,0.0039015836670658094
710,41,admin.,married,high.school,no,no,no,telephone,may,fri,356,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9931766792413628,0.006823320758637197
711,39,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,84,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9969060758922424,0.003093924107757712
712,38,technician,married,professional.course,no,yes,no,telephone,may,fri,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9957049894243124,0.004295010575687481
713,33,services,married,high.school,no,yes,no,telephone,may,fri,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9955793297513912,0.004420670248608796
714,35,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9955792211136174,0.004420778886382607
715,48,technician,single,high.school,no,yes,no,telephone,may,fri,76,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9966296273820486,0.003370372617951397
716,39,admin.,married,high.school,no,yes,no,telephone,may,fri,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.993765115939874,0.006234884060126006
717,32,admin.,married,university.degree,no,no,no,telephone,may,fri,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9957178450359409,0.004282154964059031
718,30,entrepreneur,married,high.school,no,yes,no,telephone,may,fri,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9795254055895708,0.02047459441042925
719,59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,424,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9854625449353,0.014537455064700043
720,39,management,married,university.degree,no,no,no,telephone,may,fri,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9958137985974388,0.004186201402561257
721,35,admin.,married,high.school,no,yes,yes,telephone,may,fri,196,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.995658133237616,0.004341866762384025
722,33,admin.,married,university.degree,no,yes,no,telephone,may,fri,576,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.8139783778239196,0.1860216221760804
723,41,housemaid,married,high.school,no,no,no,telephone,may,fri,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9955206043627758,0.004479395637223996
724,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,33,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.996622543593061,0.003377456406939005
725,33,admin.,married,high.school,no,yes,yes,telephone,may,fri,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9952460219312288,0.004753978068771108
726,32,services,married,professional.course,no,yes,no,telephone,may,fri,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9899777937228698,0.010022206277130208
727,37,services,single,basic.9y,no,yes,no,telephone,may,fri,320,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9936330213236562,0.006366978676343794
728,31,admin.,single,basic.9y,no,yes,no,telephone,may,fri,38,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9966933666979392,0.003306633302060845
729,36,services,married,basic.9y,unknown,no,no,telephone,may,fri,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9956694811962779,0.0043305188037220275
730,40,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9957448406280764,0.004255159371923603
731,29,blue-collar,single,unknown,no,no,no,telephone,may,fri,299,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9942469999391316,0.005753000060868458
732,45,management,married,university.degree,no,no,no,telephone,may,fri,381,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9873773072742472,0.012622692725752942
733,46,services,divorced,high.school,no,no,no,telephone,may,fri,56,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.996689767009148,0.003310232990851948
734,25,student,single,high.school,no,no,no,telephone,may,fri,112,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9961551007165728,0.0038448992834272814
735,50,technician,married,professional.course,no,no,no,telephone,may,fri,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9961264316353284,0.0038735683646716713
736,36,housemaid,married,high.school,no,no,no,telephone,may,fri,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9960691496533772,0.003930850346622872
737,38,services,married,high.school,unknown,yes,no,telephone,may,fri,323,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9938036863265391,0.006196313673460798
738,36,admin.,married,basic.9y,no,no,no,telephone,may,fri,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9962433339373766,0.003756666062623317
739,37,admin.,married,university.degree,no,no,no,telephone,may,fri,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9967814642203576,0.003218535779642377
740,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,168,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9958782926615684,0.004121707338431557
741,35,student,single,high.school,no,no,yes,telephone,may,fri,2680,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes,yes,0.3536142985706989,0.6463857014293011
742,41,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9964987518758941,0.0035012481241060425
743,48,blue-collar,married,professional.course,no,no,no,telephone,may,fri,788,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,yes,0.6628057096938211,0.3371942903061789
744,34,admin.,married,high.school,no,yes,yes,telephone,may,fri,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9957942931377712,0.004205706862228677
745,46,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,218,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9951958430648536,0.0048041569351464026
746,32,technician,divorced,professional.course,no,yes,no,telephone,may,fri,76,17,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.997000494092036,0.002999505907963977
747,46,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,280,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9950998726144792,0.004900127385520967
748,55,technician,married,basic.4y,unknown,yes,no,telephone,may,fri,316,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9916824477587916,0.008317552241208387
749,28,admin.,single,university.degree,no,yes,no,telephone,may,fri,1128,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,yes,0.6231678299536667,0.37683217004633335
750,59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,may,fri,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9961116590882084,0.003888340911791536
751,34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,344,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9933645290862332,0.006635470913766873
752,31,technician,married,university.degree,no,no,no,telephone,may,fri,1106,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,yes,0.5387201441089465,0.4612798558910535
753,41,blue-collar,married,high.school,no,yes,no,telephone,may,fri,293,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9942361235950526,0.005763876404947329
754,27,services,single,high.school,no,yes,yes,telephone,may,fri,198,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9955563384802886,0.0044436615197114265
755,27,blue-collar,divorced,unknown,no,yes,no,telephone,may,fri,1408,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,yes,0.6748531280683241,0.325146871931676
756,39,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,fri,827,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.7313041892652088,0.26869581073479115
757,48,technician,married,high.school,no,no,no,telephone,may,fri,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9951135677735448,0.00488643222645527
758,52,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,fri,541,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9004275074067667,0.0995724925932333
759,45,management,married,university.degree,no,no,no,telephone,may,fri,255,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.995551130882486,0.00444886911751383
760,56,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,428,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9680358332466852,0.031964166753314795
761,60,retired,married,basic.9y,unknown,yes,no,telephone,may,fri,32,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9965019781438552,0.0034980218561447745
762,37,admin.,married,high.school,no,no,yes,telephone,may,fri,851,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,yes,0.6771348815244018,0.3228651184755981
763,36,admin.,married,basic.9y,no,no,no,telephone,may,fri,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9962433339373766,0.003756666062623317
764,46,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,134,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9959496548735758,0.00405034512642419
765,33,self-employed,married,university.degree,no,yes,no,telephone,may,fri,215,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9957526635196958,0.0042473364803041706
766,28,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,1064,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes,yes,0.4783797764111712,0.5216202235888288
767,28,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,90,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no,0.9961042780692508,0.00389572193074931
768,52,blue-collar,married,basic.4y,no,no,yes,telephone,may,mon,79,19,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9967170386146974,0.0032829613853026067
769,33,services,married,high.school,no,no,no,telephone,may,mon,145,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9962373374776278,0.0037626625223721906
770,43,technician,divorced,university.degree,unknown,no,no,telephone,may,mon,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9969157950651204,0.003084204934879749
771,35,self-employed,divorced,basic.9y,no,no,yes,telephone,may,mon,55,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9967167721052972,0.003283227894702792
772,38,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9952792506785052,0.0047207493214949285
773,39,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9955740231927732,0.004425976807226667
774,34,management,married,high.school,no,no,no,telephone,may,mon,221,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9955603938092438,0.0044396061907562845
775,35,unknown,single,basic.4y,unknown,yes,yes,telephone,may,mon,374,6,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9862775385176976,0.013722461482302507
776,46,admin.,divorced,university.degree,no,no,no,telephone,may,mon,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9961710552121796,0.0038289447878204572
777,40,self-employed,married,high.school,unknown,no,no,telephone,may,mon,131,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9964261800790812,0.003573819920918747
778,32,management,single,high.school,no,yes,no,telephone,may,mon,326,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9939525399601744,0.006047460039825647
779,44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,380,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9882889089656908,0.011711091034309364
780,28,services,single,high.school,no,yes,no,telephone,may,mon,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9936704612132616,0.0063295387867383646
781,42,admin.,divorced,university.degree,no,no,no,telephone,may,mon,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9965018142492305,0.0034981857507694965
782,38,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9952382510974376,0.004761748902562487
783,31,technician,single,university.degree,unknown,yes,yes,telephone,may,mon,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9955694130068494,0.004430586993150594
784,36,technician,married,basic.6y,no,yes,no,telephone,may,mon,82,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9967648965839168,0.0032351034160831306
785,57,technician,married,professional.course,no,yes,no,telephone,may,mon,483,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,yes,no,0.9016858581907048,0.09831414180929514
786,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,792,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.8459362889425122,0.15406371105748787
787,31,technician,married,university.degree,no,no,no,telephone,may,mon,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9964403327933958,0.003559667206604118
788,34,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,mon,100,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9964598898862944,0.003540110113705717
789,45,admin.,married,university.degree,no,no,no,telephone,may,mon,351,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9940233748970424,0.005976625102957485
790,32,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9967668843398102,0.003233115660189783
791,41,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9955714588029324,0.004428541197067651
792,59,retired,married,basic.9y,unknown,no,no,telephone,may,mon,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9954363843829016,0.0045636156170984895
793,47,technician,married,professional.course,no,no,no,telephone,may,mon,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.995629130130126,0.004370869869874008
794,25,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,260,9,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9948393994313296,0.005160600568670494
795,34,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9959386096853714,0.004061390314628571
796,57,retired,married,basic.4y,no,yes,no,telephone,may,mon,546,12,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9617155207382232,0.03828447926177688
797,28,admin.,single,basic.9y,no,yes,yes,telephone,may,mon,335,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9932214822503562,0.006778517749643747
798,59,technician,married,university.degree,unknown,unknown,unknown,telephone,may,mon,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9964464600603836,0.0035535399396163475
799,54,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9958862322665584,0.004113767733441757
800,37,housemaid,married,high.school,no,yes,yes,telephone,may,mon,723,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.8110232911026904,0.1889767088973096
801,24,services,single,professional.course,no,yes,no,telephone,may,mon,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9936704612132616,0.0063295387867383646
802,40,admin.,divorced,professional.course,no,no,no,telephone,may,mon,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9965018142492305,0.0034981857507694965
803,32,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9957156934822248,0.004284306517775078
804,29,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,333,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9938721498553676,0.006127850144632308
805,26,unemployed,married,high.school,no,yes,no,telephone,may,mon,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9963356770568884,0.0036643229431117257
806,32,technician,single,basic.9y,no,yes,no,telephone,may,mon,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9955379363412054,0.004462063658794611
807,46,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,mon,445,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9825821285383908,0.0174178714616091
808,27,admin.,single,university.degree,no,yes,no,telephone,may,mon,182,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.995584104839004,0.0044158951609960286
809,26,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,183,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9956152281370036,0.004384771862996507
810,26,services,married,high.school,no,no,no,telephone,may,mon,394,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9807975531250716,0.01920244687492839
811,39,services,married,high.school,unknown,no,no,telephone,may,mon,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9969728873478556,0.0030271126521443856
812,47,admin.,married,university.degree,no,no,no,telephone,may,mon,408,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.983185345599242,0.016814654400758022
813,26,blue-collar,married,basic.4y,no,no,yes,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9961486173239776,0.003851382676022472
814,34,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,210,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9956717416313606,0.004328258368639343
815,24,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9954868257677206,0.004513174232279343
816,36,services,married,high.school,unknown,yes,no,telephone,may,mon,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9956133577779209,0.004386642222078963
817,52,services,divorced,high.school,no,no,no,telephone,may,mon,579,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,yes,no,0.9498767871922532,0.05012321280774672
818,51,services,married,professional.course,unknown,no,no,telephone,may,mon,158,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.996150375799132,0.0038496242008678283
819,42,services,married,basic.9y,unknown,no,no,telephone,may,mon,173,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9958878139149386,0.004112186085061379
820,32,management,single,basic.4y,no,no,no,telephone,may,mon,73,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9967171439910759,0.003282856008923957
821,57,housemaid,married,basic.6y,no,no,yes,telephone,may,mon,168,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9955439270850696,0.004456072914930415
822,27,services,married,professional.course,no,yes,no,telephone,may,mon,283,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9951926825240176,0.004807317475982364
823,46,blue-collar,divorced,basic.4y,no,no,no,telephone,may,mon,235,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9952013320975462,0.00479866790245375
824,52,self-employed,married,university.degree,unknown,yes,no,telephone,may,mon,353,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9924737159945142,0.0075262840054858
825,33,management,married,university.degree,no,yes,no,telephone,may,mon,396,9,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9686880815167278,0.03131191848327218
826,34,admin.,married,university.degree,no,yes,yes,telephone,may,mon,97,9,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9965188495977776,0.0034811504022222504
827,58,blue-collar,divorced,unknown,no,no,no,telephone,may,mon,467,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.9671879213692506,0.03281207863074938
828,34,services,married,high.school,no,no,no,telephone,may,mon,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no,0.99449529832,0.005504701679999996
829,43,housemaid,married,basic.4y,unknown,no,no,telephone,may,tue,365,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9911941445631384,0.008805855436861717
830,34,admin.,married,university.degree,no,no,no,telephone,may,tue,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9959381200210704,0.0040618799789295685
831,25,admin.,married,high.school,no,no,yes,telephone,may,tue,125,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9963737335522193,0.0036262664477807994
