,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
2631,49,services,divorced,high.school,no,yes,no,cellular,jul,tue,146,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789810878306175,0.021018912169382425
2632,42,unemployed,married,university.degree,unknown,yes,no,cellular,jul,tue,431,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.974410595694878,0.025589404305122077
2633,60,admin.,married,high.school,unknown,yes,no,cellular,jul,tue,143,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9784988110233368,0.02150118897666311
2634,40,services,divorced,high.school,no,yes,no,cellular,jul,tue,144,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789479651008344,0.021052034899165517
2635,31,admin.,single,high.school,no,yes,no,cellular,jul,tue,85,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978937651059556,0.02106234894044393
2636,36,technician,single,unknown,no,no,no,cellular,jul,tue,290,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9781032944815268,0.021896705518473336
2637,32,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,tue,136,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.97903945276141,0.020960547238590144
2638,33,self-employed,single,professional.course,no,yes,no,cellular,jul,tue,85,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789657259260641,0.021034274073935964
2639,48,technician,married,high.school,unknown,yes,no,cellular,jul,tue,97,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788474411132136,0.021152558886786358
2640,35,admin.,single,high.school,no,no,no,cellular,jul,tue,136,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787068002588756,0.021293199741124445
2641,33,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,531,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,yes,0.7524907553312543,0.2475092446687457
2642,26,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,124,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790850128573938,0.020914987142606214
2643,38,entrepreneur,married,basic.9y,unknown,no,yes,cellular,jul,tue,133,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788945307185306,0.021105469281469433
2644,38,services,single,high.school,unknown,no,no,cellular,jul,tue,166,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790227872497792,0.020977212750220648
2645,33,services,married,high.school,no,no,no,cellular,jul,tue,130,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789683985001392,0.021031601499860983
2646,26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790073034165372,0.02099269658346269
2647,48,management,married,high.school,no,no,no,cellular,jul,tue,154,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786999887754756,0.021300011224524545
2648,43,admin.,single,high.school,no,no,no,cellular,jul,tue,120,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787371532899856,0.021262846710014497
2649,42,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,71,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790968926236856,0.02090310737631439
2650,56,technician,divorced,professional.course,no,no,no,cellular,jul,tue,143,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787748396992764,0.02122516030072362
2651,30,services,married,basic.9y,no,no,no,telephone,jul,tue,186,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9775175029361484,0.02248249706385156
2652,48,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,188,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978810433504208,0.021189566495791904
2653,35,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,545,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9460618989453238,0.05393810105467625
2654,37,services,married,basic.6y,no,yes,no,cellular,jul,tue,165,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788796385593822,0.02112036144061776
2655,36,admin.,married,university.degree,no,yes,no,cellular,jul,tue,716,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,yes,0.5558532391769047,0.44414676082309534
2656,26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,250,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978792195510595,0.021207804489404916
2657,32,blue-collar,married,university.degree,no,no,no,cellular,jul,tue,212,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786686973165548,0.021331302683445096
2658,26,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,tue,77,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9777712690497526,0.022228730950247317
2659,43,technician,single,professional.course,unknown,no,no,cellular,jul,tue,97,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978522706478482,0.021477293521518063
2660,54,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,188,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788656467273198,0.021134353272680168
2661,49,management,married,university.degree,no,yes,no,cellular,jul,tue,604,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.949990322986858,0.05000967701314181
2662,34,technician,single,university.degree,no,no,no,cellular,jul,tue,159,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9785970660936704,0.02140293390632976
2663,20,blue-collar,married,basic.4y,no,no,yes,cellular,jul,tue,285,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.977483459680794,0.022516540319205997
2664,30,technician,married,university.degree,unknown,yes,no,cellular,jul,tue,231,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787908725562376,0.02120912744376241
2665,32,services,divorced,high.school,unknown,yes,no,cellular,jul,tue,454,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.973288608165102,0.02671139183489793
2666,27,admin.,single,high.school,no,yes,no,cellular,jul,tue,121,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788486952258408,0.0211513047741592
2667,27,admin.,single,high.school,no,no,no,cellular,jul,tue,491,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9655392611130303,0.03446073888696967
2668,29,admin.,single,high.school,no,yes,no,cellular,jul,tue,303,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9782237609280716,0.02177623907192851
2669,34,services,single,high.school,no,yes,no,telephone,jul,tue,112,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9791667111395552,0.02083328886044485
2670,32,admin.,single,university.degree,no,no,no,cellular,jul,tue,1027,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,yes,0.5221896954872283,0.4778103045127717
2671,43,management,single,university.degree,unknown,no,no,cellular,jul,tue,312,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9785497082104784,0.021450291789521767
2672,41,blue-collar,married,unknown,no,yes,yes,cellular,jul,tue,301,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9785729802445456,0.021427019755454482
2673,47,admin.,married,university.degree,no,yes,no,cellular,jul,tue,194,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788085381447508,0.021191461855249304
2674,33,blue-collar,single,basic.9y,no,no,yes,cellular,jul,tue,141,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787718620064056,0.021228137993594482
2675,41,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,158,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789051621968384,0.021094837803161612
2676,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,623,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,yes,0.5722267954023514,0.42777320459764856
2677,38,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,171,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789436131413928,0.02105638685860731
2678,41,services,divorced,high.school,unknown,yes,no,cellular,jul,tue,55,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9791569681505988,0.02084303184940124
2679,25,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,tue,426,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9730860768950944,0.026913923104905445
2680,28,services,married,high.school,no,no,no,cellular,jul,tue,262,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978712568679662,0.02128743132033797
2681,28,services,married,high.school,no,yes,no,telephone,jul,tue,71,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.979255129905444,0.02074487009455596
2682,31,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,242,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786662160471421,0.021333783952858024
2683,47,technician,married,professional.course,unknown,yes,no,cellular,jul,tue,362,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9723306773408292,0.027669322659170638
2684,27,admin.,single,professional.course,no,yes,no,cellular,jul,tue,1061,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,yes,0.1605481664501338,0.8394518335498662
2685,37,entrepreneur,married,basic.9y,no,unknown,unknown,cellular,jul,tue,268,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9769838509215404,0.023016149078459627
2686,38,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,237,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787261292574524,0.021273870742547704
2687,28,services,married,high.school,no,no,no,cellular,jul,tue,171,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978923610378492,0.02107638962150792
2688,26,blue-collar,single,professional.course,unknown,unknown,unknown,cellular,jul,tue,392,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.975230399744997,0.02476960025500296
2689,27,admin.,single,professional.course,no,yes,yes,cellular,jul,tue,520,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.941558575367134,0.058441424632866015
2690,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,137,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790825455774702,0.02091745442252977
2691,28,services,single,high.school,no,no,no,cellular,jul,tue,82,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789693188289385,0.021030681171061664
2692,43,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,tue,141,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786884229519254,0.021311577048074647
2693,30,technician,single,high.school,no,no,no,telephone,jul,tue,17,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790001789622952,0.020999821037704664
2694,43,admin.,married,university.degree,no,no,no,cellular,jul,tue,187,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786489111344796,0.021351088865520347
2695,55,retired,married,basic.6y,unknown,yes,no,telephone,jul,tue,554,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9499326829577174,0.05006731704228265
2696,30,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,tue,241,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787418096987744,0.02125819030122568
2697,48,technician,married,professional.course,no,yes,no,cellular,jul,tue,136,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978647569483078,0.021352430516921903
2698,56,unemployed,divorced,professional.course,no,yes,no,cellular,jul,tue,214,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9784315375878491,0.02156846241215108
2699,32,management,married,university.degree,unknown,yes,yes,cellular,jul,tue,1011,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,yes,0.7601485124047743,0.23985148759522565
2700,29,admin.,single,basic.9y,no,no,no,telephone,jul,tue,280,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788859796354364,0.02111402036456366
2701,59,retired,divorced,university.degree,unknown,unknown,unknown,cellular,jul,wed,139,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9756623697182124,0.02433763028178746
2702,45,technician,divorced,basic.9y,unknown,no,no,cellular,jul,wed,80,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789247549986704,0.021075245001329637
2703,52,retired,married,professional.course,no,yes,no,cellular,jul,wed,53,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786980110290544,0.021301988970945453
2704,53,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,205,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9784961610449258,0.021503838955074225
2705,40,technician,married,professional.course,no,yes,yes,cellular,jul,wed,323,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9776545324454567,0.022345467554543176
2706,30,technician,single,university.degree,no,yes,yes,cellular,jul,wed,63,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788564216876308,0.02114357831236925
2707,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,199,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787241232596641,0.02127587674033604
2708,43,housemaid,married,basic.4y,no,no,yes,cellular,jul,wed,697,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.905277121766516,0.09472287823348416
2709,24,services,single,professional.course,no,yes,no,cellular,jul,wed,80,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789567674717776,0.021043232528222273
2710,34,admin.,single,high.school,no,yes,no,cellular,jul,wed,85,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788295203252192,0.021170479674780883
2711,26,services,single,high.school,no,unknown,unknown,cellular,jul,wed,125,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786613443918812,0.0213386556081186
2712,27,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,91,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978812143651726,0.02118785634827409
2713,51,technician,married,university.degree,unknown,yes,no,cellular,jul,wed,65,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788233127272216,0.021176687272778275
2714,32,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,82,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790478873560172,0.020952112643982813
2715,36,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,160,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9783869087104284,0.02161309128957151
2716,26,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,215,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978771421334748,0.02122857866525212
2717,55,admin.,divorced,high.school,no,no,no,cellular,jul,wed,189,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786797721055964,0.0213202278944037
2718,28,blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,611,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.8754046942916619,0.12459530570833807
2719,37,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,156,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788962689432428,0.021103731056757138
2720,33,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,143,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787167331408928,0.02128326685910729
2721,44,technician,married,high.school,no,no,no,cellular,jul,wed,92,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786759088608772,0.02132409113912284
2722,44,technician,married,high.school,no,yes,no,cellular,jul,wed,82,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788227336744236,0.021177266325576486
2723,52,management,married,professional.course,no,no,no,cellular,jul,wed,222,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786336374100368,0.021366362589963325
2724,34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,138,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787315938504006,0.02126840614959937
2725,34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,337,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9780010609176524,0.02199893908234775
2726,47,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,127,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789662302304614,0.021033769769538597
2727,26,admin.,married,high.school,no,yes,yes,cellular,jul,wed,273,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9785782541127388,0.021421745887261173
2728,41,blue-collar,single,basic.4y,unknown,unknown,unknown,cellular,jul,wed,72,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9791300278902692,0.020869972109730708
2729,23,unemployed,single,university.degree,no,yes,no,cellular,jul,wed,119,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788219658600976,0.021178034139902248
2730,44,admin.,married,high.school,no,yes,no,cellular,jul,wed,97,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788459770511552,0.021154022948844758
2731,54,management,married,university.degree,no,no,no,cellular,jul,wed,71,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978985545064938,0.021014454935062037
2732,50,admin.,single,high.school,no,yes,no,cellular,jul,wed,171,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786949774211744,0.021305022578825585
2733,39,services,married,basic.9y,no,no,no,cellular,jul,wed,100,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787697011125334,0.02123029888746664
2734,51,management,married,university.degree,unknown,yes,no,cellular,jul,wed,180,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787096351670622,0.02129036483293781
2735,33,admin.,single,university.degree,no,yes,no,cellular,jul,wed,494,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9601066408227881,0.039893359177212005
2736,29,admin.,married,university.degree,no,yes,no,cellular,jul,wed,161,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9785212369127636,0.02147876308723649
2737,26,services,married,high.school,no,unknown,unknown,cellular,jul,wed,136,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786396390475004,0.021360360952499446
2738,25,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,108,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788556472024406,0.021144352797559496
2739,44,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,wed,103,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978987018082156,0.02101298191784412
2740,39,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,94,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9787144118625676,0.021285588137432296
2741,45,blue-collar,divorced,professional.course,unknown,no,no,cellular,jul,wed,176,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788924346315424,0.02110756536845753
2742,45,blue-collar,divorced,professional.course,unknown,yes,no,cellular,jul,wed,74,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790834254408152,0.020916574559184897
2743,41,admin.,divorced,high.school,no,no,no,cellular,jul,wed,364,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9753906753593494,0.02460932464065053
2744,42,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,77,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789548830590841,0.02104511694091605
2745,29,services,single,high.school,no,yes,no,telephone,jul,wed,206,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.97902620031374,0.020973799686259845
2746,57,blue-collar,married,basic.9y,no,no,no,telephone,jul,wed,49,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9792605563682228,0.020739443631777224
2747,27,technician,single,university.degree,no,yes,no,cellular,jul,wed,71,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9788661735369408,0.02113382646305923
2748,33,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,391,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.977221961226,0.022778038773999837
2749,40,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,131,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789453139542316,0.02105468604576834
2750,34,admin.,married,high.school,no,no,no,cellular,jul,wed,391,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.976461440275076,0.023538559724924083
2751,34,admin.,married,high.school,no,yes,yes,cellular,jul,wed,411,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9762123055424656,0.023787694457534286
2752,34,admin.,married,high.school,no,no,no,cellular,jul,wed,359,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,no,0.8859953742532707,0.11400462574672934
2753,27,unemployed,married,basic.6y,unknown,no,yes,telephone,jul,wed,399,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9727410849344218,0.02725891506557817
2754,32,admin.,married,university.degree,no,no,no,cellular,jul,wed,226,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9781849337839044,0.02181506621609579
2755,27,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,243,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9770359027711232,0.02296409722887667
2756,27,technician,single,university.degree,no,yes,no,cellular,jul,wed,593,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9195901030879209,0.08040989691207903
2757,33,admin.,married,high.school,no,no,no,cellular,jul,wed,156,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9783982339623464,0.021601766037653725
2758,58,retired,married,basic.4y,no,no,no,cellular,jul,wed,1014,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,yes,0.19391878498812354,0.8060812150118765
2759,32,admin.,single,university.degree,no,no,no,telephone,jul,wed,85,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9791612913032708,0.020838708696729283
2760,48,technician,single,professional.course,no,yes,yes,telephone,jul,wed,17,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789739975854188,0.02102600241458117
2761,55,management,divorced,basic.6y,unknown,no,no,telephone,jul,wed,297,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.978398904616372,0.0216010953836281
2762,44,unemployed,married,basic.9y,unknown,yes,no,telephone,jul,wed,73,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9789060185370448,0.021093981462955238
2763,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,wed,300,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786438788882548,0.021356121111745195
2764,45,technician,married,professional.course,no,no,no,telephone,jul,wed,20,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9791372312418576,0.020862768758142476
2765,28,technician,single,university.degree,no,yes,no,cellular,jul,wed,115,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9786998240760968,0.02130017592390324
2766,36,technician,divorced,basic.9y,no,no,no,telephone,jul,wed,119,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790349952504862,0.020965004749513752
2767,45,technician,married,professional.course,unknown,no,no,telephone,jul,wed,130,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790703146122074,0.0209296853877926
2768,53,services,divorced,basic.4y,unknown,yes,no,cellular,jul,wed,89,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no,no,0.9790332316755354,0.020966768324464608
2769,30,services,single,high.school,no,no,no,cellular,jul,wed,1426,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,yes,0.15086552773250905,0.849134472267491
2770,27,retired,single,basic.9y,no,no,no,cellular,jul,thu,121,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9784588588376724,0.02154114116232766
2771,33,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,143,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9789178050109014,0.021082194989098545
2772,40,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,thu,29,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9792791330884002,0.020720866911599776
2773,27,admin.,married,high.school,no,no,no,cellular,jul,thu,88,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9788228684798636,0.02117713152013638
2774,39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,266,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9786937500002688,0.021306249999731082
2775,28,admin.,single,university.degree,no,no,yes,cellular,jul,thu,93,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no,no,0.9787417384801196,0.02125826151988056
