,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
1752,46,admin.,married,high.school,no,no,no,telephone,jun,thu,428,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9719459299143051,0.028054070085695024
1753,23,services,single,professional.course,unknown,no,no,telephone,jun,thu,202,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9959300507510817,0.004069949248918492
1754,33,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,271,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9951052582940488,0.004894741705951313
1755,58,admin.,married,unknown,unknown,no,no,telephone,jun,thu,292,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9919999031431164,0.00800009685688375
1756,43,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.995855616088262,0.004144383911737978
1757,43,unemployed,married,university.degree,unknown,yes,no,telephone,jun,thu,409,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9726327584452348,0.027367241554765314
1758,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9961295669854948,0.0038704330145052893
1759,49,blue-collar,married,unknown,no,no,no,telephone,jun,thu,225,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9949317623350616,0.005068237664938416
1760,45,blue-collar,married,unknown,unknown,no,no,telephone,jun,thu,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9941290608744244,0.0058709391255754775
1761,36,management,married,university.degree,no,no,no,telephone,jun,thu,22,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9976739020277589,0.002326097972241108
1762,28,technician,single,professional.course,no,no,no,telephone,jun,thu,508,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes,no,0.9258526927135524,0.0741473072864476
1763,32,entrepreneur,married,high.school,unknown,yes,no,telephone,jun,thu,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9964277044406544,0.00357229555934571
1764,57,services,married,high.school,unknown,no,yes,telephone,jun,thu,267,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9944141954059996,0.005585804594000306
1765,44,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,153,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9959267257340032,0.004073274265996882
1766,58,retired,married,high.school,no,no,no,telephone,jun,thu,355,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.991703703180658,0.008296296819341865
1767,47,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,103,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9958659932347791,0.004134006765221029
1768,59,unknown,married,unknown,unknown,no,no,telephone,jun,thu,701,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes,yes,0.5219590711435993,0.4780409288564007
1769,31,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,57,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.997753950588204,0.002246049411796037
1770,39,services,married,high.school,no,no,no,telephone,jun,thu,227,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9957266910529796,0.004273308947020395
1771,44,services,married,high.school,no,no,no,telephone,jun,thu,227,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9955376223985212,0.004462377601478671
1772,27,admin.,single,university.degree,no,no,no,telephone,jun,thu,64,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9972836353786396,0.0027163646213604754
1773,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,57,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.997424901871068,0.002575098128932073
1774,37,admin.,married,high.school,no,yes,no,telephone,jun,thu,581,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.7989094751811736,0.2010905248188264
1775,46,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,99,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9966141401442422,0.003385859855757789
1776,39,services,married,high.school,no,no,no,telephone,jun,thu,387,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9847916018234526,0.015208398176547353
1777,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,34,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9974321189644278,0.0025678810355721305
1778,48,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,313,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.991494106721027,0.008505893278972963
1779,34,entrepreneur,married,basic.4y,no,no,no,telephone,jun,thu,26,24,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9974951422502016,0.002504857749798514
1780,36,admin.,married,high.school,no,no,no,telephone,jun,thu,127,4,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.996040139365834,0.00395986063416609
1781,32,services,married,high.school,unknown,no,no,telephone,jun,thu,97,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.996564231635172,0.0034357683648279284
1782,34,services,single,high.school,no,no,no,telephone,jun,thu,729,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.7545584053743236,0.2454415946256764
1783,31,entrepreneur,married,university.degree,no,yes,no,telephone,jun,thu,130,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9959824870064078,0.004017512993592229
1784,37,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,thu,94,4,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9960928833403396,0.003907116659660309
1785,30,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,53,29,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9974482462350036,0.0025517537649963123
1786,39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,65,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.997409037278652,0.00259096272134796
1787,56,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,150,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9965779405266684,0.00342205947333164
1788,36,management,divorced,professional.course,no,no,no,telephone,jun,thu,115,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9962564876295964,0.0037435123704035213
1789,40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,thu,561,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.7750540716452732,0.22494592835472685
1790,34,blue-collar,divorced,professional.course,no,no,no,telephone,jun,thu,884,4,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,yes,yes,0.4928879593460881,0.5071120406539119
1791,47,admin.,married,unknown,unknown,yes,yes,telephone,jun,thu,323,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9922075358971416,0.007792464102858255
1792,38,admin.,single,high.school,unknown,yes,no,telephone,jun,thu,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.997353772731716,0.0026462272682841238
1793,30,management,single,university.degree,no,no,no,telephone,jun,thu,27,7,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9974019625096956,0.0025980374903043398
1794,41,admin.,married,high.school,no,yes,yes,telephone,jun,thu,204,4,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9951883262247186,0.004811673775281372
1795,39,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,31,5,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9971806545445632,0.002819345455436789
1796,42,unemployed,married,basic.6y,unknown,no,no,telephone,jun,thu,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.996148237146114,0.0038517628538860867
1797,25,technician,single,university.degree,no,yes,yes,telephone,jun,thu,128,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9964680736966564,0.0035319263033436275
1798,36,admin.,married,high.school,no,yes,no,telephone,jun,thu,285,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9934992540631566,0.0065007459368433725
1799,46,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,69,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9978154662018668,0.0021845337981332845
1800,29,services,single,high.school,no,no,no,telephone,jun,thu,240,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9953105631727424,0.004689436827257581
1801,50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,182,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,no,0.9960265658780596,0.003973434121940556
1802,30,services,married,high.school,unknown,no,no,telephone,jun,fri,24,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9971917103852704,0.0028082896147296906
1803,30,services,married,high.school,unknown,unknown,unknown,telephone,jun,fri,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9958124870911949,0.00418751290880515
1804,30,services,married,high.school,unknown,no,yes,telephone,jun,fri,105,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9958629140267726,0.004137085973227339
1805,50,entrepreneur,married,unknown,no,no,no,telephone,jun,fri,42,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9972986370408702,0.002701362959129816
1806,48,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,94,4,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9962580233345866,0.003741976665413386
1807,47,entrepreneur,married,unknown,unknown,no,no,telephone,jun,fri,1072,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,yes,0.4192717562698718,0.5807282437301282
1808,54,retired,married,professional.course,no,yes,no,telephone,jun,fri,40,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9970582345169238,0.002941765483076235
1809,41,management,married,high.school,no,unknown,unknown,telephone,jun,fri,190,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9951269291326056,0.004873070867394432
1810,44,management,single,university.degree,unknown,no,no,telephone,jun,fri,215,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9957339037540828,0.0042660962459173295
1811,38,blue-collar,divorced,unknown,no,no,no,telephone,jun,fri,278,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9931831142611652,0.006816885738834644
1812,46,blue-collar,married,high.school,unknown,no,no,telephone,jun,fri,116,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9959586564054428,0.004041343594557234
1813,36,technician,married,professional.course,no,no,no,telephone,jun,fri,193,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9961434043305959,0.0038565956694039906
1814,54,technician,married,basic.9y,no,no,no,telephone,jun,fri,63,9,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9974609358453044,0.0025390641546957807
1815,54,entrepreneur,married,basic.9y,no,no,yes,telephone,jun,fri,249,6,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9948777186597404,0.005122281340259648
1816,37,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,26,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9974824760126676,0.002517523987332329
1817,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,513,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9270520938994644,0.07294790610053574
1818,43,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,404,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9762984385714802,0.02370156142851981
1819,34,admin.,married,university.degree,no,yes,no,telephone,jun,fri,186,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.995983821726731,0.004016178273269048
1820,54,technician,married,university.degree,unknown,yes,yes,telephone,jun,fri,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9967114132194982,0.003288586780501788
1821,48,unemployed,married,high.school,unknown,yes,no,telephone,jun,fri,334,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9930242391709414,0.006975760829058549
1822,36,management,married,university.degree,no,no,yes,telephone,jun,fri,49,5,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9971779899755442,0.00282201002445581
1823,30,self-employed,married,professional.course,no,no,no,telephone,jun,fri,101,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9962669806540532,0.003733019345946885
1824,50,self-employed,married,university.degree,no,no,no,telephone,jun,fri,414,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9612105812451296,0.03878941875487057
1825,51,services,married,high.school,unknown,yes,no,telephone,jun,fri,246,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9952324430750858,0.004767556924914004
1826,44,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,110,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9963298633473728,0.0036701366526272774
1827,52,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,fri,381,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,yes,no,0.9784797089005391,0.02152029109946081
1828,58,technician,divorced,basic.9y,no,no,no,telephone,jun,fri,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9969128094533968,0.0030871905466033378
1829,35,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,183,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9961270317822942,0.003872968217705809
1830,45,admin.,single,basic.9y,unknown,yes,no,telephone,jun,fri,172,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9959637177052516,0.0040362822947484734
1831,38,admin.,married,university.degree,no,no,no,telephone,jun,fri,52,13,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9977189236465356,0.002281076353464295
1832,40,admin.,single,high.school,no,no,no,telephone,jun,fri,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9956012230790418,0.004398776920958297
1833,26,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,168,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9957673899639856,0.004232610036014489
1834,47,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,fri,44,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9975585498229276,0.0024414501770722782
1835,44,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,175,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9959408415441824,0.004059158455817718
1836,32,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,642,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,yes,yes,0.4816261564443101,0.5183738435556899
1837,48,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,800,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,yes,0.4717800157816667,0.5282199842183333
1838,39,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,250,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.995135905512618,0.004864094487382164
1839,58,housemaid,married,high.school,unknown,unknown,unknown,telephone,jun,fri,153,4,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9962551457957284,0.003744854204271471
1840,40,admin.,married,university.degree,no,yes,no,telephone,jun,fri,66,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9974479717768844,0.0025520282231156037
1841,58,management,married,basic.4y,unknown,no,no,telephone,jun,fri,301,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9916575556960529,0.008342444303947203
1842,39,unemployed,married,university.degree,no,no,no,telephone,jun,fri,212,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9954051837726832,0.0045948162273168535
1843,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,326,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9908109036514848,0.009189096348515191
1844,34,unemployed,married,basic.6y,unknown,no,yes,telephone,jun,fri,152,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9963856421868584,0.003614357813141553
1845,31,housemaid,single,university.degree,no,no,yes,telephone,jun,fri,129,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9964916373641354,0.003508362635864616
1846,43,admin.,married,high.school,no,yes,no,telephone,jun,fri,44,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9974248554765404,0.0025751445234596195
1847,48,management,married,basic.9y,no,yes,no,telephone,jun,fri,384,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9745285390893079,0.025471460910692016
1848,31,admin.,single,university.degree,no,no,no,telephone,jun,fri,213,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.99541382524815,0.0045861747518501075
1849,38,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,fri,144,4,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9960194749214633,0.003980525078536891
1850,38,technician,single,professional.course,no,unknown,unknown,telephone,jun,fri,59,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9975080559792601,0.002491944020740095
1851,33,technician,married,professional.course,no,yes,no,telephone,jun,fri,350,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9927083994235398,0.0072916005764601735
1852,37,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9960894553572092,0.003910544642790725
1853,55,admin.,married,high.school,no,unknown,unknown,telephone,jun,fri,92,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9957067835121152,0.004293216487884834
1854,56,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,143,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9960698839533112,0.003930116046688703
1855,34,blue-collar,divorced,professional.course,no,no,no,telephone,jun,fri,10,23,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9974286206169136,0.0025713793830864718
1856,47,technician,married,basic.9y,no,yes,no,telephone,jun,fri,503,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9216025516788316,0.07839744832116848
1857,39,management,married,university.degree,no,no,no,telephone,jun,fri,47,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9974696332640314,0.0025303667359686762
1858,35,admin.,single,basic.4y,unknown,unknown,unknown,telephone,jun,fri,248,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.995221884384703,0.004778115615296956
1859,36,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,86,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9969625618661968,0.0030374381338032397
1860,53,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,80,5,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9969213907186464,0.0030786092813536105
1861,37,admin.,married,university.degree,no,no,no,telephone,jun,fri,155,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.996002529941954,0.0039974700580460605
1862,51,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,114,7,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.996221557316342,0.0037784426836580337
1863,39,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,250,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9951777839094228,0.0048222160905770995
1864,33,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,fri,161,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.995075459775711,0.004924540224289059
1865,34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,176,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.995075459775711,0.004924540224289059
1866,29,admin.,married,university.degree,no,no,no,telephone,jun,fri,39,4,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9974365202902032,0.002563479709796863
1867,50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,82,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.996811085986616,0.003188914013384037
1868,43,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,151,6,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9958893668763154,0.004110633123684686
1869,33,admin.,single,university.degree,no,yes,no,telephone,jun,fri,342,10,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9919332410179668,0.008066758982033195
1870,42,services,single,high.school,no,no,no,telephone,jun,fri,207,4,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.995334403738251,0.00466559626174901
1871,42,admin.,single,university.degree,no,yes,no,telephone,jun,fri,520,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.8978902251112856,0.10210977488871442
1872,32,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9961335057735352,0.0038664942264646494
1873,44,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,25,6,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9974479717768844,0.0025520282231156037
1874,29,technician,married,university.degree,no,no,yes,telephone,jun,fri,252,4,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9952744159685926,0.004725584031407485
1875,54,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,28,6,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9974828333876982,0.002517166612301884
1876,32,admin.,single,university.degree,no,unknown,unknown,telephone,jun,fri,121,4,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9961478467185328,0.0038521532814671713
1877,29,technician,married,professional.course,no,no,no,telephone,jun,fri,145,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9962200223110304,0.003779977688969571
1878,32,technician,married,basic.9y,no,no,no,telephone,jun,fri,82,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9965051987593035,0.0034948012406963444
1879,47,technician,single,professional.course,unknown,no,no,telephone,jun,fri,61,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9976569023617984,0.0023430976382017546
1880,25,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,152,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9965222037698792,0.0034777962301208967
1881,40,admin.,married,university.degree,no,yes,no,telephone,jun,fri,606,5,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.7784104252107984,0.22158957478920166
1882,40,services,divorced,high.school,no,yes,no,telephone,jun,fri,685,3,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,yes,yes,0.699626981752271,0.300373018247729
1883,37,unemployed,married,professional.course,no,no,no,telephone,jun,fri,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.9670000000000005,5228.1,no,no,0.9963964913395292,0.00360350866047061
1884,48,technician,married,professional.course,no,yes,no,telephone,jun,mon,358,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9899721611698934,0.010027838830106656
1885,33,self-employed,married,basic.9y,no,yes,no,telephone,jun,mon,107,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9959707024700692,0.004029297529930912
1886,25,services,single,high.school,unknown,no,no,telephone,jun,mon,73,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9974666108952204,0.002533389104779609
1887,54,blue-collar,unknown,basic.6y,unknown,no,no,telephone,jun,mon,832,18,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.8166430807759604,0.18335691922403966
1888,29,blue-collar,married,high.school,no,no,no,telephone,jun,mon,181,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9958263676756786,0.004173632324321494
1889,30,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,79,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9968640803845252,0.003135919615474921
1890,35,entrepreneur,divorced,high.school,no,yes,no,telephone,jun,mon,77,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9971534345881492,0.0028465654118507745
1891,52,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,mon,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9960058022332684,0.003994197766731442
1892,60,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.997094985901529,0.0029050140984710022
1893,56,services,married,basic.4y,unknown,yes,yes,telephone,jun,mon,287,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.9937239490731444,0.006276050926855414
1894,41,unknown,single,basic.6y,unknown,no,yes,telephone,jun,mon,125,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no,0.99655195045176,0.0034480495482399555
